,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
,10/16/12,09:28:28-05:00,<e>Mitt Romney</e>'s<a> new jobs math just doesn't add up</a>. See why: http://t.co/omxqtUO7,-1,,,
,10/16/12,10:15:23-05:00,"LouiseJJohnson Calling<e> Romney</e> ""My China"" would be a nice little burn #cockney<e>Obama</e>",2,,,
,10/16/12,10:16:02-05:00,<e>Romney</e> secret plans 2 <a>create 12m job is just not true</a> instead we ll loose more than 12m job with his 20% tax cut 4  wealthy,-1,,,
,10/16/12,09:25:51-05:00,Going to Hofstra to throw coins at <e>Mitt Romney</e>...he'll probably wonder what those strange little metal things are,!!!!,,,
,10/16/12,09:55:46-05:00,My guess is <e>Romney</e> tonight will pre-emptively call <e>Obama </e>a liar (like he did the last time) in order to cloud the truth during the debate,-1,,,
,10/16/12,09:11:51-05:00,DOC_Channel No.  I cringe when <e>Romney</e> speaks.  He is repugnant to me.  <a>A criminal</a> in candidate's clothing.,-1,,,
,10/16/12,09:42:40-05:00,<e>Romney</e> is an<a> idiot</a>,-1,,,
,10/16/12,09:43:12-05:00,Why <e>Mitt Romney</e>'s <a>12 million jobs math is rejected </a>by the fact checkers: http://t.co/icJVyeqh,-1,,,
,10/16/12,10:14:23-05:00,"<e>Romney</e>,I thank you for your low paying life on the line in the Coal mines,and I will make sure you do not have healthcare",-1,,,
,10/16/12,10:07:37-05:00,Women who want to vote for <e>Romney</e> I don't understand,-1,,,
,10/16/12,09:13:32-05:00,No fuckin way <e>Mitt Romney </e>did that ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜­,!!!!,,,
,10/16/12,09:39:20-05:00,Surprise surprise. <e>Romney</e>'s new tax plan for jobs does<a> not add up</a>. #<e>RomneyRyan</e>2012 #Fail  http://t.co/ZUPIXAIi,-1,,,
,10/16/12,09:43:37-05:00,<e>Romney</e>'s <a>Tax Plan Doesn't Add Up</a>â€”But It Deserves a Second Look: http://t.co/Rq6Lw2Ws:  http://t.co/9UfmbeKc,-1,,,
,10/16/12,10:10:18-05:00,I cannot for the life of me figure out why any women are voting for #<e>Romney</e>. Is there something I am missing?,-1,,,
,10/16/12,10:12:11-05:00,What we've been waiting for: <e>Mitt Romney</e>'s tax plan adds up to a tax hike for the middle class. Here's the math:  http://t.co/YfZx3dKS,-1,,,
,10/16/12,10:10:59-05:00,77 Really is! As if he is not a<a> criminal</a>. I mean just the fact that statehood is supported by <e>Romney</e> smh,-1,,,
,10/16/12,10:28:51-05:00,"StacyOlson7 no thanks, <e>Romney </e>has my vote.",1,,,
,10/16/12,10:08:00-05:00,"<e>Romney </e>enjoys #abortion profits: Tax Returns Reveal Investments In Stem Cell Research, Plan B, Chinese Oil http://t.co/jXPrqRkW #prolife?",-1,,,
,10/16/12,09:18:35-05:00,<e>Romney</e>'s jobs numbers are cobbled together from various reports on existing policies and trends that have nothing to do w/Romney's plans!,-1,,,
,10/16/12,10:02:10-05:00,"<e>Mitt </e>will be fine, he has the truth on his side.",1,,,
,10/16/12,09:45:25-05:00,fcuk it im voting for <e>Mitt Romney</e>.,!!!!,,,
,10/16/12,10:29:59-05:00,Here's hoping that <e>Romney </e>shines tonight I hope he does well !,!!!!,,,
,10/16/12,10:10:36-05:00,"When I say we live ""Upstate"", we're not currently incarcerated--however walled in we are by ""<e>Romney/Ryan</e>"" <a>signs</a>.",!!!!,,,
,10/16/12,09:02:02-05:00,RT @rawdawgbuffalo: If you want to play a #debate drinking game where you dont get drunk drink every time #<e>romney </e>... http://t.co/m4xx0xaS,0,,,
,10/16/12,10:24:53-05:00,<e>Romney</e>'s 12 million jobs pledge is based on completely <a>bogus math</a>: http://t.co/oeYiF09i,-1,,,
,10/16/12,09:58:33-05:00,"Kick his ass tonight, <e>Mitt</e>!",!!!!,,,
,10/16/12,09:33:46-05:00,Confused about the <e>Romney </e>Tax Plan? Details here: http://t.co/vnXf6hSw #debate,!!!!,,,
,10/16/12,09:54:31-05:00,#<e>romney</e> He is this type of dick.  He published my personal aged pictures http://t.co/adyyxJeZ,0,,,
,10/16/12,09:24:55-05:00,"<e>Romney </e>can't even name 3 ramen noodle flavors, he don't know the struggle. #Fuc<e>Romney</e>",-1,,,
,10/16/12,10:15:30-05:00,"I much prefer bombastic, furiously insulting, absurdly based papers like ""Why Krugman is but a little twerp"" or ""WANTED : <e>Romney</e>'s brain""",-1,,,
,10/16/12,09:51:02-05:00,<e>Romney</e> central jobs argument exposed as fraudulent http://t.co/kAhgVugI  via @maddow | #p2,-1,,,
,10/16/12,09:47:23-05:00,<e>Romney</e>'s grandpa was a pimp... Lol he had 5 wives &amp; 30 kids! He was a busy man,-1,,,
,10/16/12,10:03:24-05:00,Still having trouble understanding <e>Romney</e>'s tax plan but this is a good start: http://t.co/fFbsLBXT,!!!!,,,
,10/16/12,10:11:56-05:00,HE WILL CONTROL YOUR EVERY MOVE!<e>Romney </e>drafted bill to allowing religious grp to <a>ban gay's  from adopting children</a>. http://t.co/KESl09SO,-1,,,
,10/16/12,09:03:50-05:00,if <e>Romney </e>win I'm no longer wearing nice clothes or driving a nissan I'm downgrading to a Kia &amp; wearing Colombia &amp; wrangler jeans idc Idc,-1,,,
,10/16/12,10:21:18-05:00,"#<e>Romney </e>named Walid Phares, radical Islamophobe tied to <a>militia that committed atrocities</a>, to his foreign policy team  http://t.co/fMqtTwt6",-1,,,
,10/16/12,09:51:37-05:00,"“@UberFacts: In 1965, <e>Mitt Romney </e>was arrested for using large blocks of ice to slide down the slopes of a golf course.” He's going to hell.",-1,,,
, 10/13/2012  ,11:30:55 PM,If Mitt <e>Romney</e> <a>wins the election</a>  I volunteer as tribute for the Hunger Games #basically @LanieDoe,-1,,,
, 10/13/2012  ,11:39:08 PM,It really ISN'T a class issue. Very rich or very poor. you're going to have more <a>money</a> 4 years from now with Obama than with <e>Romney</e>,2,,,
, 10/13/2012  ,23:42:22, @REALStaceyDash A Mitt presidency is good for the <a>very well off only</a>. <e>Romney</e>/Ryan will hurt the <a>middle class & poor</a>. Do u care about them???,-1,,,
,10/13/2012,23:45:34,  @kesgardner As I said earlier  if I lived in a <a>swing state</a>  <e>Romney</e> would get my <a>vote</a>. However  living in LA I can be more choosy when voting,0,,,
,10/13/2012,11:46:33 PM,As <a>Massachusetts Governor</a>  <e>Romney</e> Was Often Away http://t.co/fRtfqbby,-1,,,
,10/13/2012, 11:48:05   PM,"if your argument is """"Obama sucks"""" or """"Romney's garbage"""" i have NO respect for you.",2,,,
,10/13/2012, 11:51:30  PM,"<a>Boston</a> Globe: <e>Romney</e> Economics didnâ€™t work""  slower job growth in MA - 47th out of 50 states in job creation. 7/29/07",-1,,,
,10/13/2012,23:53:46,  @StormyVNV vote for change  things <a>have not gotten any better</a>  a vote for <e>Romney</e> is a vote for success,1,,,
,10/14/2012,12:00:01 AM,Mitt <e>Romney</e> Wife Look Like Da <a>Bride</a> Of Chucky,2,,,
,10/14/2012, 0:3:24  AM,Its gonna be funny when <e>Romney</e> wins the popular vote but cant control <a>electoral college</a> like he did at RNC,2,,,
,10/14/2012,12:05:49 AM, @Mitt<e>Romney</e> are you with the <a>billdeburgers</a> i saw obama at the secret meeting at the summit,2,,,
, 10/14/2012  ,12:09:00 AM, @SpreadTruth So very true  but many will <a>vote</a> for a <a>third party candidate</a>  which will help Obama  not <e>Romney</e>.,2,,,
, 10/14/2012  ,12:11:24 AM," Attention #Americans. If #<e>Romney</a> gets <a>elected</a> you are all welcome to relocate up to #<a>Canada</a>. Romney; """"special"""" elite percentage #whataloser""",-1,,,
, 10/14/2012  ,12:13:42 AM, MT @WeGotEd: <a>Freeport Illinois</a> ..I will be there to tell the country who Mitt <e>Romney</a> is and what he has done to families. | #<a>Sensata</a> #Romney,-1,,,
,10/14/2012, 0:18:13  AM,Mitch <e>Romney</e> does not support in keeping <a>jobs</a> in U.S in company he has stock in  jobs being since to China..,-1,,,
,10/14/2012,12:28:16 AM,Obama And <e>Romney</e> Differ Over How To Support <a>Tech Startups</a> http://t.co/aYQSTBz2 via @HuffPostTech,0,,,
,10/14/2012,12:30:47 AM,Mitt <e>Romney<e> Often Away When He Was <a>Governor</a> - http://t.co/dkwKycOp http://t.co/RXGUgYCb,-1,,,
, 10/14/2012  ,0:34:11  AM, If <e>Romney</e> becomes <a>president</a>  I'll probably move to like Canada or something,-1,,,
,10/14/2012,12:35:24 AM,Voters now see <e>Romney</e> as a likeable <a>leader</a> | Fox News http://t.co/62Th52w8 via @fxnopinion #RomneyRyan2012 #WeBelieveInAmerica @MittRomney,1,,,
,10/14/2012, 2:51:02  AM,Mitt <e>Romney</e> Told 27<a> Lies</a> in 1st Debate: http://t.co/i1GaHv9a via @youtube,-1,,,
, 10/14/2012  ,3:56:30 AM, @DeanMalchik <e>Romney</e> can barely contain and hide his disgust & disdain for '<a>average' folks</a>. He's grossly transparent.,-1,,,
,10/14/2012, 4:17:33  AM, Campaign issues 2012: Barack Obama  Mitt <e>Romney</e> differ on <a>education</a> - http://t.co/do2yuBP2 http://t.co/pTj8PRms,2,,,
,10/14/2012, 4:53:53  AM,<e>Romney</e>'s <a>Tax Plan</a> STILL Fails the Test of Basic Math | Alternet http://t.co/LNk6TBzl,-1,,,
,10/14/2012, 4:57:36   AM,"""""2nd coming of George Bush"""" more or less sums it up. RT @DeebsXV: I am still trying to figure out Mitt <e>Romney</e>'s <a>policies</a>.",2,,,
,10/14/2012,5:34:03 AM,"9 things that show <e>Romney</e> is <a>morally bankrupt</a>. http://t.co/TI99s1YW #AnythingForMoney""""""
",-1,,,
,10/14/2012, 5:45:08  AM,"60 Minutes-THE TRUTH. Neither Romney or Obama were <a>truthful<a>. <e>Romney<e> said Obama was responsible for Congress being """"broken""""; its been broken",2,,,
, 10/14/2012  ,6:06:23 AM,Every new day is another chance Mitt <e>Romney</e> tell more <a>lies</a> @HuffingtonPost @latimes,-1,,,
,10/14/2012,6:24:10, Survey shows <a>Mormons</a> are confident US is ready to elect the first Mormon president. #<e>Romney</e> must be stopped. http://t.co/vDoDarB8,2,,,
,10/14/2012, 6:36:30   AM,So #<e>Romney</e>& #Obama <a>spend</a> $2 billion for a job that pays $400K. You need to ask yourselves WHY? Fame? Glory? no way! Seek the truth!,2,,,
,10/14/2012,6:42:51 AM,Running for <a>governor of Massachusetts</a> <e> Romney</e> made a lot of promises. See why it didn't work then  and won't work now:  http://t.co/taAlg1It,-1,,,
,10/14/2012,6:49:32,How does #<e>Romney</e> expect us to believe he'll create 12 mil <a>new jobs</a> when making $ on #Sensata jobs offshored to China? http://t.co/5HGPVZgQ,-1,,,
,10/14/2012, 6:55:32  AM,Thousands Gather To <a>Support</a> <e>Romney</e>/Ryan In <a>Ohio</a> via @PatDollard http://t.co/KrMiDEqQ #tcot #RomneyRyan2012,1,,,
,10/14/2012, 6:59:20  AM,A <a>Woman</a> Voting For Mitt <e>Romney</e> Gives a Rebuttal to Idiots   http://t.co/f2eLlqbM via @PennyCLewis -- Pro-Women - the Left & the #waronwomen,-1,,,
,10/14/2012,7:00:59 AM,<e>Romney</e> <a>tops</a> Obama in Georgia as economy dominates campaign - Atlanta Journal Constitution: The GuardianRomney to... http://t.co/JSvGQO7i,2,,,
, 10/14/2012  ,7:33:23,President Obamaâ€™s double-digit lead in polls in <a>Massachusetts</a> as evidence of a bad taste left by Mr. <e>Romney</e>â€™s single term as MA Gov.,-1,,,
,10/14/2012,7:43:37 AM,<e>Romney</e> Working To Eliminate The <a>US Postal Service</a> http://t.co/0tPW4Jfz via @nhlabor_news,2,,,
,10/14/2012,7:43:59 AM,so the strategy from <a>Koch's<a> secret meeting w/captains of industry/politics is to <a>threaten</a> workers w/firing if don't vote 4 <e>Romney</e>? #uppers,2,,,
,10/14/2012,7:45:26 AM,.@thehill <e>Romney</e> plan to <a>dump Bernanke</a>  sparking anxiety on Wall Street http://t.co/5iVKa2wJ < TIME TO DUMP THE FED RESERVE!,2,,,
,10/14/2012, 7:56:51  Am,A GOP guy tells me he likes <e>Romney</e> because his #Romneycare <a>Bill</a> as Governor was 28 pages and Obama's is 2000? WTH? Is that all you got?...,2,,,
,10/14/2012,7:59:09 AM, #<e>Romney</e> might even sell his mom to <e>win</e> the debate ... let alone the presidency,2,,,
,10/14/2012,8:03:12 AM,Lindsay Logan endorses <e>Romney</e> because she feels <a>unemployment</a> is important? What? Another case of idiot endorsing the <a>job destroyer</a>.,-1,,,
, 10/14/2012  ,8:20:31 AM,National <a>Tracking Poll<a> as of today Via Scott Rasmussen has <e>Romney</e> at 49% and Obama at 47% with Romney up by 4 pts in Florida,1,,,
,10/14/2012, 8:30:06  AM,Mitt <e>Romney</e> has wrong ideas on <a>defense</a>: Editorial | http://t.co/0rzLoKOe http://t.co/Pou7yJon,-1,,,
,10/14/2012,8:37:16 AM,"<e>Romney</e> is a study in <a>leadership</a> our country needs | election vision study - Colorado Springs Gazette CO http://t.co/Sdrexk0M
",1,,,
,10/14/2012,8:42:02 AM,What does Obama look like? An evil and traitorous puppet. What does <e>Romney</e> look like? The <a>President</a> of the United States of America!!,2,,,
,10/14/2012,8:43:51 AM,To my fellow americans  understand what a Romney presidency will mean. More for the RICH and LESS for the middle class and POOR,2,,,
,10/14/2012, 8:48:49  AM,"More than 500 economists""  5 Nobel laureates back Romneyâ€™s <a>economic strategy</a> http://t.co/BLFEEV7v#<e>Romney</e>Ryan2012 #GOP2012 #tcot #Nobama",2,,,
,10/14/2012,8:50:56 AM,If mitt <e>Romney</e> become <a>president</a> I'm gone shoot up the white house,,,,
,10/14/2012,8:55:44 AM,"Need to get things done, big problems solved OBama been struggling not getting it done.We need <a>things  done</a>  Mitt <e>Romney</e> will get things DONE",2,,,
, 10/14/2012  ,9:01:59 AM,Obama and <e>Romney</e> dish on policies for <a>startup</a> growth http://t.co/1yM7VeVD,2,,,
, 10/14/2012  ,9:03:28 AM,"<e>Romney</e>: """"We're gonna do exactly what Obama does. But we're also gonna growl impotently at <a>Russia</a> while We're doing it!"""" #foreignpolicy #tcot",,,,
, 10/14/2012  ,9:06:15 AM, @BrindaStar Bishop <e>Romney</e> offers mystery meat and standsagainst <a>fairness </a>and <a>equity for all</a>.  No thanks.  Rev. JIM,-1,,,
,10/14/2012,9:10:44 AM,Even with #<e>Romney</e>'s recent surge in polls  <a>Electoral college</a> is looking difficult for him IMHO. Needs Ohio  CO  FL & Virginia ,-1,,,
,10/14/2012, 9:13:23  AM,It's a shame that Mitt <e>Romney</e> isn't his father. I would <a>vote</a> for George Romney over Obama in a cold New York minute: http://t.co/SEkaJz9C,-1,,,
,10/14/2012,9:16:30 AM,#Yahoo #Trend Romney hits Obama on China trade http://t.co/yPvaeSwR #TFW Sooo,2,,,
,10/14/2012,9:19:14 AM,This video describes Mitt <e>Romney</e> pretty <a>good</a> http://t.co/in2e4Nup,1,,,
,10/14/2012,9:19:41 AM,John Zogby to Newsmax: <a>Ohio Momentum</a> 'Clearly With <e>Romney</a>' http://t.co/JT62H5qG via @Newsmax_Media,1,,,
,10/14/2012,9:20:37 AM,Another <a>CEO</a> asks his<a> workers to vote</a> for Mitt <e>Romney</e> http://t.co/xZBwCRHl,2,,,
, 10/14/2012  ,9:20:46,David Axelrod: â€˜No doubtâ€™ Mitt <e>Romney</e> is â€˜working hard to exploitâ€™ <a>Libya attack</a> http://t.co/BgNR2YZs,2,,,
,10/14/2012,9:22:31,Angry Bain workers rally behind <a>'Big Bird'</a> against <e>Romney</e>,-1,,,
,10/14/2012,9:23:50,People. Really? Guh. RT @huffingtonpost <e>Romney</e> supporter wears shocking <a>racist t-shirt</a> to campaign event http://t.co/MySdooXf,2,,,
,10/14/2012,9:28:33,"<a>Universal Studios</a> shocking show defames <e>Romney</e>""  praises Obama | BIZPAC Review http://t.co/JoBYam3F  #tcot #teaparty",2,,,
,10/14/2012, 9:31:59  AM,"<e>Romney</e>: """"It's time for us to <a>cut back on government</a> and help the American people.''  || Does he not know that the gov't IS the people?",0,,,
,10/14/2012, 9:32:51  AM,Is Mitt <e>Romney</e> taking campaign <a>contributions</a> from overseas? Sign this petition to ask the FEC to investigate. http://t.co/Gpepw1Un,0,,,
,10/14/2012,9:37:16,"<e>Romney</e> has offered a <a>tax plan</a> that doesn't add up""  and an <a>immigration policy</a> that would be disastrous for <a>New Mexico</a>"" http://t.co/x81lK2Sv",-1,,,
,10/14/2012,9:37:22 AM,"How does Mitt pay for <a>tax cuts</a> for 1%? Ann <e>Romney</e>: """"There's going to be cuts made to a lot of programs people aren't going to like"""" #truth",0,,,
,10/14/2012,9:39:36,â€œ@chrisrockoz: <e>Romney</e> says that people who're voting for Obama don't work & don't <a>pay taxes</a>. I guess that means Romney is voting for Obamaâ€.,2,,,
,10/14/2012,9:41:02,<a>Billy Graham</a> Prays for <e>Romney</e> Victory http://t.co/GfTPU6Kr,1,,,
,10/14/2012,9:43:17,Debate preparation trumps 2012 campaigning Sunday: President Barack Obama and Mitt <e>Romney</e> are skipping <a>campaign</a>i... http://t.co/b8a6vg7y,2,,,
,10/14/2012,9:45:55,I'm not normally one to care about politics but if <e>Romney</e> gets <a>elected</a> we gonna have some issues.,-1,,,
,10/14/2012,9:48:21, I want President Obama appointing the next <a>Supreme Court justices</a>  not that spineless <e>Romney</e> and his puppetmasters!,-1,,,
,10/14/2012, 9:49:58  AM,Accidently 'liked' Mitt Romney on Facebook. Purposely unliked it.,-1,,,
,10/14/2012,9:50:20 AM,#<a>SENSATA</a> Willard @<a>Romney</a> wrong for USA!  His <a>agenda</a> is for the 1% & own pockets only! #SENSATA is proof!  Say NO to Mitt!,-1,,,
,10/14/2012,9:53:59,<e>Romney</e> feels free 2 <a>lie</a>  because  as a Mormon  he doesn't believe the Bible - http://t.co/DhjCpN74 #p2 #tcot #Christian,-1,,,
,10/14/2012,9:55:03," @meetthepress I like cookies""  cookie dough chocolate chip <a>cookies</a>  oatmeal cookies sugar cookies. Does <e>Romney</e>/Ryan Obama/Biden like cookies?",2,,,
,10/14/2012,9:56:14,Don't u think Mitt <e>Romney</e> <a>copying obamas policies</a> in some way,2,,,
,10/14/2012,9:56:51,"Facts matterâ€”the <e>Romney</e>-Ryan plan would raise <a>taxes</a> on middle-class families by up to $2""",-1,,,
,10/14/2012,9:57:22,Mitt <e>Romney</e> <a>leading</a> in all 11 key <a>swing states</a> in QStarNews poll http://t.co/CC3H0QRM via @examinercom,1,,,
,10/14/2012,9:57:31,Ok. RT @zanu_pf: Yes ZANU PF endorse <e>Romney</e> for president of the USA. He is a great <a>man of values</a>,1,,,
,10/14/2012,10:01:03,Gingrich Admits <e>Romney</e>'s a <a>LAIR</a> & PARTY FIRST! http://t.co/RcNd8Jr3  via @youtube #tcot #Colorado #Florida #p2 #Ohio #Virginia,-1,,,
,10/14/2012, 10:1:51  ,where can you get <a>yard signs</a> in Gainesville 4 <e>Romney</e> Ryan,0,,,
,10/14/2012,10:02:07 AM,Cc @Mitt<e>Romney</e> Ab kya karega be? RT @HuffingtonPost: The <a>porn industry</a> prefers Obama! http://t.co/zG05Q8Qz,-1,,,
,10/14/2012, 10:3:01  ,It's how some of these white folks are only supporting <e>Romney</a> just to get a black man out of the WHITE house. #<a>Racism</a>StillAlive,2,,,
,10/14/2012,10:06:08,MARK CUBAN: <e>Romney</e>'s <a>Tax Plan</a> Actually Makes A Lot Of Sense http://t.co/O5wTHUas,1,,,
,10/14/2012,10:09:47,"Stephen Colbert: Obama and <e>Romney</e> would <a>govern</a> differently""  but â€˜I donâ€™t knowâ€™ how (VIDEO) http://t.co/mIx5c3Xk",2,,,
,10/14/2012,10:12:41,Jennifer Rubin: <e>Romney</e> now on track: Mitt Romney leads President Obama in <a>national polls</a>  and the president is... http://t.co/Hb9VHcct,1,,,
,10/14/2012,10:22:28,Just because I'm black does not mean i have to <a>Vote</a> for Obama . Just because your white doesn't mean you have to vote for <e>Romney</e> !!,2,,,
,10/14/2012,10:25:28,<e>Romney</e>- The Most Dangerous Man in <a>Politics</a>Posted by Lee Reyes-Fournier http://t.co/B67HrPMN,-1,,,
,10/14/2012,10:26:02,Both <e>Romney</e> & Obama are vague about their <a>tax plans</a>.  http://t.co/gpc1L1jF #Election2012 #cnbc,2,,,
,10/14/2012,10:38:09,<e>Romney</e> to Ryan: I like your clear <a>nail polish</a>. It's not as matte as mine. Who's your manicurist?,0,,,
,10/14/2012, 10:41:53  ,<e>Romney</e> and Obama are mining your <a>personal data<a> to trigger your voting habits,2,,,
,10/14/2012,10:44:34,"<e>Romney</e> is Going to Save the <a>American Family</a>â€™ While Obama Saves <a>Big Bird</a>""  Romney Declares http://t.co/vQYBoMO2",2,,,
,10/14/2012,10:47:26,We didn't trust <a>Bush</a> when he lied us into war (among other things) so why are you going to <a>trust</a> <e>Romney</e> with his? #GetAClue,2,,,
,10/14/2012,10:53:50,Fox News Turns on <e>Romney</e> and Criticizes His Impossible <a>Tax Cut</a> Math http://t.co/0YIa7AfS via @politicususa,-1,,,
,10/14/2012,10:56:30,The <a>media</a> is concentrated in the hands of a few plutocrats who stand to reap massive financial rewards from a <e>Romney</e>/GOP government,2,,,
,10/14/2012,10:59:25,"Mitt <e>Romney</e> is not the answer to <a>America's problems</a> either. He is a Capitalist / Fascist who supported TARP and the """"Too big to fail"""" ideas",-1,,,
,10/14/2012,11:01:09,"Almost a month after <e>Romney</e> called us moochers & victims""  he said that he is sorry  DOES HE REALLY MEAN IT OR HE JUST WANT OUR <a>VOTE</a>",2,,,
,10/14/2012,11:03:34,"Bismarck Tribune: """"Nation Needs A Romney <a>Presidency</a>"""" http://t.co/0x2l6QHK  #<e>Romney</e>Ryan2012 #tcot",1,,,
,10/14/2012,11:06:08,  @ToddKincannon Those who see themselves as <a>individuals</a> & not victims of their <a>race</a>/<a>gender</a>/blah blah would vote #Romney! @scoish_maloish,0,,,
,10/14/2012,11:09:34,<a>Facebook</a> should have a block <e>Romney</e> button!,-1,,,
,10/14/2012,11:14:33, @Nivenomous @saadraees I might <a>vote</a> for Obama but I will def. not vote for <e>Romney</e>. I am thinking of voting for a third party candidate.,-1,,,
,10/14/2012,11:14:50,Election 2012: How Romney might lead on new <a>Washington terrain</a>:<e> Romney</e> White House scenarios beyond a top-down C... http://t.co/OtmXJYPK,2,,,
,10/14/2012,11:17:08,It's interesting to find out <a>personal histories of politicians</a>  and their spouses. For instance  <e>Romney</e>'s wife dated an abortion provider,0,,,
,10/14/2012,11:17:55, Mitt <e>Romney</e> got $900000 from <a>Goldman Sachs</a> << Goldman Sachs Closes Checkbook for Obama - Yahoo! News http://t.co/wVdIXkeJ via @YahooNews ,2,,,
,10/14/2012,11:20:06,<e>Romney</e>'s failures as Mass. <a>Governor</a> http://t.co/KYoufiHt @signon,-1,,,
,10/14/2012,11:20:44, @stefcutter @davidaxelrod @DWStweets obama create 5.2m <a>jobs</a> from bad eco <e>Romney</e> MA record as governor create 0 job with good eco period ???,-1,,,
,10/14/2012,11:24:56,The Obama commercial says <e>Romney</e> will <a>cut funding</a> for college funding for middle class families....too bad no one gets financial aid,2,,,
,10/14/2012,11:27:20,<e>Romney</e>/Ryan plan will create 50 million <a>jobs</a> here. This is China and we approve this message. #Sensata #p2 #tcot VOTE FOR OBAMA,-1,,,
,10/14/2012,11:28:27, @barackobama please kick <e>Romney</e>'s ass with data and be sure to bring up your <a>accomplishments</a> that have already been done for women  use 47%,2,,,
,10/14/2012,11:35:15, @MrsAnnyG @donnabrazile They are both politicians. There's a difference between stretching and out-right bold-faced lying. <e>Romney</e> <a>lies</a>,2,,,
,10/14/2012,11:37:05,If I had to <a>vote</a> between mitt <e>Romney</e> and Barack Obama I'll vote for Barack Obama. #Obama2012,-1,,,
,10/14/2012,11:41:38,All these Mitt <e>Romney</e> <a>signs</a> really irritate me.,-1,,,
,10/14/2012,11:56:04,  @ANHQDC why is there not more focus on Obama not having a <a>plan</a> while ridiculing <e>Romney</e> for not being more specific??,2,,,
,10/14/2012, 11:57:32  ,<e>Romney</e> Wants <a>No Estate Tax</a> - Case For 2012 Mega Gift Remains Compelling http://t.co/O9g6jceL,1,,,
,10/14/2012,12:01:06, Getting to shake MItt <e>Romney</e>'s hand yesterday felt like I was shaking a President's hand.  He was so<a> kind</a> to a young handicap boy near me,1,,,
,10/14/2012,12:02:50,And I'm about to put my <e>Romney</e>/Ryan <a>sign</a> in my front yard too. I'm willing to pay the fine from the Homeowner's Association.,1,,,
,10/14/2012,12:05:18,<e>Romney</e> can't save 750 <a>jobs</a> in company he owns 51%. Why should we believe he can create 12 million he promises?#RomneyForChina2012 #Sensata,-1,,,
,10/14/2012,12:07:12," I think i am going to <a>vote</a> for """" mitt"""" <e>Romney</e> http://t.co/qTiYtSG3",1,,,
,10/14/2012,12:08:36,FLYING PIGS MOMENT! <e>Romney</e> now <a>leads</a> Obama 44-40 among likely Jewish voters | BARE NAKED ISLAM http://t.co/zDLCUUbT,1,,,
,10/14/2012, 12:10:04  ,Stephen Colbert says Mitt <e>Romney</e> has 'good shot' of <a>winning</a> - Los Angeles Times http://t.co/v6UEXCMd,1,,,
,10/14/2012,12:11:34," WOW. <e>Romney</e> draws <a>large crowd</a>"" 10 000+  in Lebanon OH & @Cincienquirer prints <a>ZERO crowd</a> pictures in today's Cincinnati Enquirer. #tcot",2,,,
,10/14/2012,12:12:17,It's sad seeing a college student who supports <e>Romney</e>....guess ur not <a>paying for ur college education</a>,-1,,,
,10/14/2012,12:15:00,If you actually think Mitt <e>Romney</e> would be a <a>good president</a>... Lol at your life..,-1,,,
,10/14/2012, 12:16:12  ,<e>Romney </e>â€˜winsâ€™ first <a>debate</a> with Obama http://t.co/P2MeAjmb,1,,,
,10/14/2012,12:24:04," I swear.. If <e>Romney</e> wins this election""  he will be the one to cause <a>World War 3</a>",-1,,,
,10/14/2012,12:33:19,"Mitt <e>Romney</e> Holds 'Extreme Views"" ' Would <a>Make Things Worse For The Middle Class</a> via HuffPostPol",-1,,,
,10/14/2012, 12:34:33  ," @EoghanIsAinmDom opposing """"The<a> world has more to fear</a> from President <e>Romney</e> than President Obama"""" :/ when's your first?",-1,,,
,10/14/2012,12:41:13,Laid-Off Steelworker: Mitt #<e>Romney</e> and #Bain Capital Profited by <a>Shutting Down Kansas Steel Plant</a> http://t.co/gfF9Mquw @democracynow #sensaâ€¦,-1,,,
,10/14/2012,12:43:33,"As Mitt criticizes Obama's <a>China policy</a>""  a <e>Romney<e>-owned company is about to ship jobs to China http://t.co/YAaGPgjU #Sensata #families #JOBS",2,,,
,10/14/2012,12:45:44,I'm not gonna <a>elect a president</a> who can't run the 1 position. Therefore <e>Romney</e> loses by default.,-1,,,
,10/14/2012,12:47:12,#Pennsylvania: Vote for #<e>Romney</e> .. show Obama what you think of his #<a>waroncoal. Miners made #PA</a> what it is today! #Phillly #Pittsburgh #coal,1,,,
,10/14/2012,12:47:20," @wurorome thank you for following. Florida is backing Mitt <e>Romney</e>""  <a>jobs</a> <a> cheaper gas</a>  <a>growing economy</a> <a>strong military</a>  <a>morals</a>  BRIGHT FUTURE
",1,,,
,10/14/2012,1:15:41," Gallup:<e> Romney</e> 49""  Obama 47: Mitt Romney <a>leads</a> President Barack Obama by 2 points (49%-47%) in Gallup's daily tr... http://t.co/sa0VsbkJ
",1,,,
,10/14/2012,1:14:52,"Funny how #<e>Romney</e> supporters talk as if fed govn't should be run like a business. Wouldn't that include <a>raising taxes</a>""  i.e. income? #uppers",-1,,,
,10/14/2012,1:17:24," @SFN9: The other say""  we get<e>Romney</e> we <a>lose everything</a>. This is a tight squeeze but if I have to choose between losing a job I rather lose",-1,,,
