,date,time,Annotated tweet,classification,,,,,,,,
, 10/17/2012, AM 9:8:15, I could listen <e>obama</e>'s <a>voice</a> all day long,1,,,,,,,,
, 10/17/2012, AM 9:8:17, *President <e>obama</e> is back in champion form. And Mitt <e>Romney</e> is once again on the ropes. With a commanding,2,,,,,,,,
, 10/17/2012, AM 9:14:23, The undecided voter who asked the <a>George Bush</a> question last night is on CNN and just said she will now be voting for President <e>obama</e>.,1,,,,,,,,
, 10/17/2012, AM 9:17:26, <a>Vote</a> <e>obama</e>!,1,,,,,,,,
, 10/17/2012, AM 9:17:44, Xbox Live members say <e>obama</e> won <a>second debate</a> http://t.co/8wFHlTLq,1,,,,,,,,
, 10/17/2012, AM 9:19:23, President <e>obama</e> on <a>Women's Rights</a> - 2012 Presidential Debate in Hempstead,0,,,,,,,,
, 10/17/2012, AM 9:20:44, <e>obama</e> gets the edge over <e>Romney</e> in a bruising <a>debate</a>:,2,,,,,,,,
, 10/17/2012, AM 9:24:58, @B_Wall09 <e>obama</e> is by far the worst president ever.  Wake up!  When <a>gas prices</a> are higher does it hurt the rich or the poor?,-1,,,,,,,,
, 10/17/2012, AM 9:25:14, <e>obama</e> says Mitt <a>outsourced</a> jobs to China,2,,,,,,,,
, 10/17/2012, AM 9:25:34, After losing on Libya during #debate watch for an attack in <a>Benghazi</a> this weekend. <e>obama</e> has to do something to look tuff b4 next debate.,-1,,,,,,,,
, 10/17/2012, AM 9:26:31, President Barack <e>obama</e> won last night's presidential <a>debate</a> - Tonight At Papillon #constantcontact http://t.co/CV96Ylkl,1,,,,,,,,
, 10/17/2012, AM 9:28:02, <e>obama</e> buys Twitter ad on <a>'binders full of women'</a> - http://t.co/iKSMUTbV http://t.co/QfEPK2aT,0,,,,,,,,
, 10/17/2012, AM 9:33:43, How <e>obama</e> aced the <a>comeback</a> - http://t.co/WtO2joLW http://t.co/VSKxxT37,1,,,,,,,,
, 10/17/2012, AM 9:33:46, @ron_fournier saw a focus group in NV they switch from <e>obama</e> to <e>Romney</e>.,2,,,,,,,,
, 10/17/2012, AM 9:35:35, <e>obama</e> <a>lies</a> all night!!!! He came across as an arrogant smart ass.,-1,,,,,,,,
, 10/17/2012, AM 9:36:03, <e>obama</e> is Anti-American and he is against our <a>FREEDOMS</a>. http://t.co/PM4STtL7,-1,,,,,,,,
, 10/17/2012, AM 9:36:26, Irony: The <a>women</a> whom the president pays less are too cowed and servile to fight for equal pay. #<e>obama</e>  #hypocrisy #WarOnWomen,-1,,,,,,,,
, 10/17/2012, AM 9:36:53," <e>obama</e> is ""too busy"" to know what's in his own <a>pension</a> but knows every aspect of <e>Romney</e>'s? Surely you jest. @m_e_nash @midlifechick",2,,,,,,,,
, 10/17/2012, AM 9:39:51," I respect the <a>knowledgeable tweets</a> rather than the ""<e>obama</e> is black",0,,,,,,,,
, 10/17/2012, AM 9:40:55, <e>obama</e> didn't win that <a>round</a>,-1,,,,,,,,
, 10/17/2012, AM 9:42:37, <e>obama</e> caught telling a bunch of <a>lies</a> as usualhttp://t.co/XiVkkJQn,-1,,,,,,,,
, 10/17/2012, AM 9:44:12, <e>obama</e> need to pass a law that all college students who graduated with honors are guaranteed a <a>job</a> in their field. F*uck everything else.,0,,,,,,,,
, 10/17/2012, AM 9:48:02," ""@chrisrockoz: There are going to be <a>Binders Full of Women</a> voting for <e>obama</e> on Nov.6. #debate""",1,,,,,,,,
, 10/17/2012, AM 9:49:35, Historian says President <e>obama</e> improved his game in last <a>debate</a>,1,,,,,,,,
, 10/17/2012, AM 9:52:38, @travis_chambers <e>obama</e> is our Son.And we <a>support</a> him.,1,,,,,,,,
, 10/17/2012, AM 9:52:50, Transcript: What <e>obama</e> and <e>Romney</e> Said about Immigration During the Second Presidential <a>Debate</a> - ABC News http://t.co/egVi6Bds (via @ABC),0,,,,,,,,
, 10/17/2012, AM 9:53:09, <e>obama</e> Misleads on the <a>Libya</a> Scandal http://t.co/gGRsEZxu via @sharethis,-1,,,,,,,,
, 10/17/2012, AM 9:53:22, Somebody please give me some ear plugs...so sick of hearing about <e>Romney</e> and <e>obama</e> at work! #FML #SHUTUP,2,,,,,,,,
, 10/17/2012, AM 9:55:20, <e>obama</e> crushes Mittens last night,1,,,,,,,,
, 10/17/2012, AM 9:56:44, <e>obama</e> Can't win the <a>Debate</a> at Hofstra University http://t.co/p7TWgM8O,-1,,,,,,,,
,10/16/2012,09:05:27-05:00,Giuliani: <e>Obama</e> ïCover-UpÍ on Benghazi http://t.co/dPXEDU6J  GOP will politisize any tragedy!,2,,,,,,,,
,10/16/2012,09:05:28-05:00,It's simple: 2 entitled men from wealthy families vs. 2 men who earned success thru hard work. <e>Obama</e>/Biden best represent me. #p2 #NoBrainer,1,,,,,,,,
,10/16/2012,09:05:29-05:00,<e>Obama</e> picks another loser. <a>Stimulus-funded A123 Systems files</a> for bankruptcy.  Taxpayers lose north of $120 million.http://t.co/wlszegzH,-1,,,,,,,,
,10/16/2012,09:04:57-05:00,@<e>BarackObama</e> oh I'll be cheering!!! #Romney #Romney #Romney #Romney #Romney #Romney #Romney #Romney #Romney #CantAfford4More,2,,,,,,,,
,10/16/2012,09:00:27-05:00,"I wish ""we"" would stop photoshopping <e>Obama</e>'s pictures to make him appear ""thugged out"". Smh! Sigh. Sometimes I feel there is no hope.",1,,,,,,,,
,10/16/2012,09:05:32-05:00,"@hypnonon: While Biden Smirked at VP Debate, <e>Obama</e> Admin Was Arming Islamic Jihadists in Syria http://t.co/Dws0VDpU #ofa #p2 #p21 #tcot",-1,,,,,,,,
,10/16/2012,09:05:33-05:00,"Am I missing something?  Hillary is <e>Obama</e>'s Secretary of State.  Isn't her ""incompetence"" also his incompetence.  Same Administration.",-1,,,,,,,,
,10/16/2012,09:05:33-05:00,"Newt last night: 'The problem for <e>Obama</e> is five words, unemployment, gasoline, Benghazi, &amp; Big Bird' http://t.co/FPTIrku0",-1,,,,,,,,
,10/16/2012,09:05:34-05:00,"'But' Or 'And'? Reporting Chavez, <e>Obama</e>, Biden, Miliband, Cameron: http://t.co/xkaIiofT NEWSPEAK ALERT!!!",0,,,,,,,,
,10/16/2012,09:05:35-05:00,"I have this thing about <e>Obama</e> supporters. If you are an athlete or actor you need to keep your views to yourself. If not, I'm done with them",0,,,,,,,,
,10/16/2012,09:00:07-05:00,Woops! |  <e>Obama</e>: ïWe Got Back Every DimeÍ of Bailout; CBO: Bailout Will Lose $24 Billion  http://t.co/RY4XFKil  via @cnsnews  @MattCover,-1,,,,,,,,
,10/16/2012,09:05:36-05:00,Debate rematch: <e>Obama</e> has to call out MittÍs flip-flops - http://t.co/jJKVdPwF - http://t.co/9fbEIx9F,2,,,,,,,,
,10/16/2012,09:05:36-05:00,Nobody knew about film...UNTIL the <e>Obama</e> camp kept saying it over+over+over+over ..so now: Al-Qaida leader urges holy war over Prophet film,-1,,,,,,,,
,10/16/2012,09:05:40-05:00,"Bloomberg  doesn't tell the truth but says <e>Obama</e> &amp; Romney R both ""inaccurate"" http://t.co/NIInuemn Source worse than stupid",2,,,,,,,,
,10/16/2012,09:05:41-05:00,"Hillary gets to look like a leader (MSM will cover 4 her in 2016), make <e>Obama</e> look small &amp; expose him as liar &amp; weak leader on the coverup.",-1,,,,,,,,
,10/16/2012,09:05:41-05:00,Michelle <e>Obama</e> is at Carolina today......okay? I honestly don't care. BRING IN THE ROMNEY!,0,,,,,,,,
,10/16/2012,09:05:42-05:00,"MTñ@TheDChamberlin: #<e>obama</e> to Mitt-""who are you to talk to me like that?"" Mitt to <e>obama</e>-""The next president of the USA, sir!""î #debate2012",2,,,,,,,,
,10/16/2012,09:05:43-05:00,"WOW! So, Pres. <e>Obama</e> took time to comment about the ongoing feud between Minaj &amp; Mariah Carey. That's one cool president",1,,,,,,,,
,10/16/2012,09:05:45-05:00,#caring RT @policygal: <e>Obama</e> supporters are like old Christmas lights: not very bright and only about half of them work.,-1,,,,,,,,
,10/16/2012,09:05:46-05:00,"@justpipertoo <e>Obama</e> spends your $20 million to bring Hamas ""refugees"" to US - AID AND COMFORT TO THE ENEMY! http://t.co/iMRejQsc",-1,,,,,,,,
,10/16/2012,09:05:47-05:00,Media Advises <e>Obama</e> on 47% Strategy - The Rush Limbaugh Show http://t.co/x8KsnZFo,0,,,,,,,,
,10/16/2012,09:00:02-05:00,"3 months, 3 days, 16 hours, 59 minutes, and 58 seconds  until #<e>Obama</e> leaves office.",-1,,,,,,,,
,10/16/2012,09:05:50-05:00,#FightForJobs ? Why?  After the end of the #<e>obama</e> regime unemployment will fall back to Pres. Bush average of 4_5% first year.,-1,,,,,,,,
,10/16/2012,09:05:50-05:00,If <e>Obama</e> wins I wanna move to New York,0,,,,,,,,
,10/16/2012,09:05:51-05:00,ñ@realDonaldTrump: Gov. Gary Johnson pulling votes from @MittRomney--Don't waste your vote. <e>Obama</e> must go!î,2,,,,,,,,
,10/16/2012,09:05:23-05:00,<e>Obama</e> endorses Warren for Senate - The Hill's Ballot Box http://t.co/9DUFJQlo,0,,,,,,,,
,10/16/2012,09:05:54-05:00,"My new @WashingtonPost column ""No comfort for <e>Obama</e> in debate history"" http://t.co/9CZ81CFp #tcot @AEI",0,,,,,,,,
,10/16/2012,09:05:55-05:00,Candy Crowley and <e>Obama</e> tag-team v Romney -  http://t.co/hLHtuDFy,2,,,,,,,,
,10/16/2012,09:05:57-05:00,Dear Mr. <e>Obama</e> ... http://t.co/CMrgchd3,0,,,,,,,,
,10/16/2012,09:06:00-05:00,"#townhallquestions Mr. <e>Obama</e>: You repeat for us to help our brothers. Why don't you help George, your brother, in Kenya?",-1,,,,,,,,
,10/16/2012,09:06:00-05:00,Buzzfeed: <e>Obama</e>'s 2008 Town Hall Debate Promises http://t.co/ICNjeNVF,0,,,,,,,,
,10/16/2012,09:06:03-05:00,@seanhannity is only concerned with discrediting <e>Obama</e>. What else is current in the world that the America's should know? Too repetitive!,0,,,,,,,,
,10/16/2012,09:06:04-05:00,"A Vote for <e>Obama</e> is a Vote for Corruption, Lies, and Coverup! #NeedNewPresident #VoteSmart #2012",-1,,,,,,,,
,10/16/2012,09:06:04-05:00,"Mommy, why do bad people sometimes kill our diplomats in warzones overseas? ""Because President <e>Obama</e> hates America, sweetie.""",-1,,,,,,,,
,10/16/2012,09:06:05-05:00,A Warhol  Homage: Vote <e>Obama</e> http://t.co/zsViHySi,1,,,,,,,,
,10/16/2012,09:06:05-05:00,@<e>BarackObama</e>: Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>BarackObama</e> in tonightÍs debate. #Team<e>BarackObama</e>Biden,1,,,,,,,,
,10/16/2012,09:05:05-05:00,<e>Obama</e> ...,0,,,,,,,,
,10/16/2012,09:06:07-05:00,EconomistDairyChart: Why debates matter: A LISTLESS performance by <e>Barack Obama</e> in the <a>first presidential debate</a>... http://t.co/YWAfwrV2,-1,,,,,,,,
,10/16/2012,09:05:40-05:00,<e>Obama</e> can't think on his feet so Crowley will have to be armed with softball questions used as a pretense to follow-up.,-1,,,,,,,,
,10/16/2012,09:06:09-05:00,I have no doubt that Pres <e>Obama</e> will do really well tonight. We'll all be watching @<e>Obama</e>,1,,,,,,,,
,10/16/2012,09:06:09-05:00,"@1alicemay yeah if your Christian, then I'm <e>Barack Obama</e>",0,,,,,,,,
,10/16/2012,09:06:10-05:00,RT @<e>BarackObama</e> Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>BarackObama</e> in tonightÍs debate. #Team<e>BarackObama</e>Biden,1,,,,,,,,
,10/16/2012,09:03:38-05:00,#DNC2012 Did Hillary Clinton Setup <e>Obama</e> for TonightÍs Debate? http://t.co/NZHWKhgL #Tcot #Twisters #P2,0,,,,,,,,
,10/16/2012,09:06:12-05:00,Richard Cohen: <e>Obama</e> and RomneyÍs empty talk on Syria - The Washington Post http://t.co/BtKrBOck via @sharethis,2,,,,,,,,
,10/16/2012,09:06:13-05:00,Team <e>obama</e> in damage control.,0,,,,,,,,
,10/16/2012,09:06:14-05:00,Everyone go watch 2016 and then tell me if you still wanna vote for <e>obama</e>,-1,,,,,,,,
,10/16/2012,09:06:16-05:00,Hillary Falls On Her Sword Over Benghazi http://t.co/laAKuXgT #n<e>Obama</e> #derelictionofduty #emptychair #emptysuit #fundraising #vegas #war,0,,,,,,,,
,10/16/2012,09:06:17-05:00,Glad to see #<e>Obama</e> down in the polls.  Now all we need is another surge for #Romney. #2012election,2,,,,,,,,
,10/16/2012,09:06:18-05:00,@PaulRyanVP  @kcresto under gov. Romney my fees increased&amp;my healthcare premiums doubled benefits cut. <e>OBAMa</e> gave $4ktax back2me.,2,,,,,,,,
,10/16/2012,09:06:19-05:00,Headline @USATODAY: Clinton takes <e>Obama</e> off Libya hook http://t.co/fVPHIWVH,0,,,,,,,,
,10/16/2012,09:06:19-05:00,Check out this video on Devour: <e>Barack Obama</e> Vs Mitt Romney epic rap battle!!!!!! http://t.co/aqiH07FJ,2,,,,,,,,
,10/16/2012,09:06:20-05:00,@JCinQC But how can this be possible? #<e>Obama</e> has a #NobelPrize for #peace! You mean all he cares about is #election2012??,0,,,,,,,,
,10/16/2012,09:06:20-05:00,Romney Widens Lead over <e>Obama</e> in Electoral College: CU Professors: http://t.co/Ac4fCcmB,2,,,,,,,,
,10/16/2012,09:05:53-05:00,Here's a recipe for an <e>Obama</e> victory: Getting back the 47 percent http://t.co/aBc3ewMX  #<e>Obama</e>2012 #women,1,,,,,,,,
,10/16/2012,09:06:22-05:00,ñ@NewsNinja2012: Social Media Feels <e>Obama</e> Allowed Hillary to Take the Fall http://t.co/kACVKE0Pî #waronwomen,0,,,,,,,,
,10/16/2012,09:06:22-05:00,@<e>BarackObama</e> I cast my vote already for President <e>BarackObama</e>!  Find out how you can vote early http://t.co/sHInphTp,1,,,,,,,,
,10/16/2012,09:06:23-05:00,He's also counting on you voting in mulitple states https://t.co/pXjbSMe0  RT @<e>BarackObama</e> President <e>BarackObama</e>Ís counting on you to vote,1,,,,,,,,
,10/16/2012,09:06:23-05:00,@DennisDMZ Don't you know what happens in Chicago when people speak out? No different for a Washington-based <e>Obama</e> administration.,0,,,,,,,,
,10/16/2012,09:06:26-05:00,<e>Obama</e> Picks Sides in Nicki Minaj-Mariah Carey Feud http://t.co/qrx698qh via @tvguide,0,,,,,,,,
,10/16/2012,09:05:55-05:00,Joseph Stiglitz  <e>Obama</e> better than Romney for US Economy,2,,,,,,,,
,10/16/2012,09:06:28-05:00,RTñ@<e>BarackObama</e> Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>BarackObama</e> in tonightÍs debate. #Team<e>BarackObama</e>Bidenî,1,,,,,,,,
,10/16/2012,09:06:29-05:00,When Did <e>Obama</e> First Meet with NSC After Benghazi? WH Isn't Saying | CNSNews http://t.co/6pBbaXA1 No <e>Obama</e> -Vote for Mitt Romney &amp; Paul Ryan,2,,,,,,,,
,10/16/2012,09:06:30-05:00,I honestly do not know if I'm for <e>Obama</e> or Romney. #21days #help,2,,,,,,,,
,10/16/2012,09:06:32-05:00,Op/Ed: Spencer Black: ItÍs clear that <e>Obama</e> is better for the <a>environment</a> http://t.co/6DAX6iSa,1,,,,,,,,
,10/16/2012,09:03:12-05:00,@ByronYork Perhaps <e>Obama</e> should ask Clinton to stand in for him tonight at debate?,0,,,,,,,,
,10/16/2012,09:03:03-05:00,<e>Obama</e> owns shares of #Sensata stock _ profiting off <a>outsourcing American jobs</a> http://t.co/AGmLmxyh #tcot #tlot #sgp #Ocra,-1,,,,,,,,
,10/16/2012,09:06:37-05:00,MSM Legitimizes Semi-Scientific Online Poll WIth 10% Margin Of Error Of Early Voters To Help <e>Obama</e> http://t.co/eLKAc9oM via @BreitbartNews,0,,,,,,,,
,10/16/2012,09:06:39-05:00,@<e>BarackObama</e> <e>BarackObama</e> follow me plz _,0,,,,,,,,
,10/16/2012,09:06:39-05:00,"Lena Dunham Applauds <e>Obama</e> on Gay Rights, Health Care: After tweeting last week in support of President <e>Obama</e> an... http://t.co/EuTtBIdu",1,,,,,,,,
,10/16/2012,09:06:39-05:00,"@Cathaholic @addthis No matter what the poll says people expect of <e>Obama</e>, @MittRomney should bring his A-game.",2,,,,,,,,
,10/16/2012,09:06:40-05:00,[  ] <e>Obama</e> [  ] Romney [Ì] Yoga pants,2,,,,,,,,
,10/16/2012,09:06:40-05:00,"@GA_Knight <e>Obama</e> did not show up for no. 1, empty chair did. Maybe he will show for next 2 or his evil twin hidden under FOG OF WAR!!!!!",-1,,,,,,,,
,10/16/2012,09:06:40-05:00,"For <e>Obama</e>/Biden, life begins when you've entered the womb of Nanny-State. @rjmoeller",-1,,,,,,,,
,10/16/2012,09:06:41-05:00,#<e>obama</e> That is worth a view! http://t.co/TZwgsR81,0,,,,,,,,
,10/16/2012,09:06:41-05:00,@JamesRosenFNC @jennafnc @wgoler WHO'S RESPONSIBLE 4 LIES RICE SPEWED?<e>OBAMa</e> CONTINUED 2PUSH THEM SO HOW CAN HE BLAME ANY1 ELSE? Wasn't Bush!,-1,,,,,,,,
,10/16/2012,09:06:42-05:00,Debate crucial test for <e>Obama</e> http://t.co/m2OoFJMi,0,,,,,,,,
,10/16/2012,09:06:44-05:00,STATEMENT from a FORMER <e>Obama</e> supporter: http://t.co/zyQbwbwg,0,,,,,,,,
,10/16/2012,09:06:44-05:00,<e>Obama</e> Picks Sides in Nicki Minaj-Mariah Carey Feud _ TV Guide: Multiple Source Headline News President Ba... http://t.co/lnziT0O1 #<e>Obama</e>,0,,,,,,,,
,10/16/2012,09:06:47-05:00,"@chrisgolden Rasmussen Swing State Tracking: <e>Obama</e> 49%, Romney 47%",2,,,,,,,,
,10/16/2012,09:06:49-05:00,<e>Barack Obama</e> plays peacemaker between Nicki Minaj and Mariah Carey http://t.co/dncqsVW8 via @guardian,0,,,,,,,,
,10/16/2012,09:06:49-05:00,"Lena Dunham Applauds <e>Obama</e> on Gay Rights, Health Care: After tweeting last week in support ... http://t.co/c370Quf5 http://t.co/y9z8x7Hv",1,,,,,,,,
,10/16/2012,09:06:50-05:00,"@seanhannity Great Work! Tell it like it is! What is your take on ""The <e>Obama</e> Deception"" Produced by Alex Jones. 2 hour presentation. Thanks!",0,,,,,,,,
,10/16/2012,09:03:07-05:00,"RT @comup only if u voting for Romney.....""@SimplyOphilia: I'm Voting, hope my followers are too"" --To each its own but I'm #<e>Obama</e>2012",2,,,,,,,,
,10/16/2012,09:06:51-05:00,Michelle <e>Obama</e> with the infamous Venus and Serena twins! _ @chrischambers427 @blackstallion_t  http://t.co/pkNJta8K,0,,,,,,,,
,10/16/2012,09:06:52-05:00,"<e>Obama</e> Blames Hillary for <a>Libya</a>, Kerry for the <a>Debate</a> -- and Bush for <a>Everything Else</a> - The Rush Limbaugh Show http://t.co/rt7YsxQI",-1,,,,,,,,
,10/16/2012,09:06:53-05:00,Another <e>Obama</e> Executive Order Allows <a>Seizure of AmericansÍ Bank Accounts</a>: http://t.co/DMNOiH7TÍ-bank-accounts#.UH1qAVc9TMc.twitter,-1,,,,,,,,
,10/16/2012,09:06:53-05:00,Debate: <e>Obama</e> set for rematch with Romney http://t.co/lz0oJGgd,2,,,,,,,,
,10/16/2012,09:06:00-05:00,"Gallup: Romney 49, <e>Obama</e> 47 - http://t.co/D13mwfEq",2,,,,,,,,
,10/16/2012,09:06:55-05:00,"#musicnews Lena Dunham Applauds <e>Obama</e> on Gay Rights, Health Care: After tweeting last week ... http://t.co/ftqpn2Nb #stylerock #liferock",1,,,,,,,,
,10/16/2012,09:06:56-05:00,"...<e>Obama</e> - Too Long, Didn't Read the Constitution... http://t.co/Wnsb74n7",-1,,,,,,,,
,10/16/2012,09:06:57-05:00,@<e>BarackObama</e> Plz don't look like you need a nap tonight. xoxo Michelle Not-<e>BarackObama</e>-Pajamas,-1,,,,,,,,
,10/16/2012,09:06:58-05:00,#PavingAShittyTrail The GOP is laying the GroundWork to make <e>Obama</e> appear like the Angry Black Man! The activity PBO gives tonight will Win,0,,,,,,,,
,10/16/2012,09:07:01-05:00,GOT PICS OF BRO LUNGS THAT BREATHED IN  COAL DUST FOR U TO SEE DIED OF CANCER -Ohio billboards say <e>Obama</e> is <a>anti-coal</a> http://t.co/ogNf5EJe,-1,,,,,,,,
,10/16/2012,09:07:02-05:00,<e>OBAMa</e> PHONE LADY CACKLES AND AIN'T NONE HAPPY --  YOUTUBE http://t.co/3doh3IfM,-1,,,,,,,,
,10/16/2012,09:07:03-05:00,How am I supposed to vote for him (<e>Obama</e>) to be President?î  http://t.co/xjG2AwUO,0,,,,,,,,
,10/16/2012,09:07:05-05:00,HOT97 many like me would vote the straight Democratic ticket anyway. <e>Obama</e> <a>being African American</a> AND <a>qualified</a> is a bonus.,1,,,,,,,,
,10/16/2012,09:06:35-05:00,- <e>Obama</e> vs. Romney . . . RETWEET for <e>Obama</e> &amp; ; Favorite for Romney .,2,,,,,,,,
,10/16/2012,09:07:07-05:00,"RT @GlobalBizSource2012#food #cuisine Cheat Sheet - HereÍs How to Win, <e>Obama</e>... http://t.co/EqR6jcbD #recipe http://t.co/pRDSFCcy",1,,,,,,,,
,10/16/2012,09:07:08-05:00,"RT @ChicagoNews2472012#food #cuisine Cheat Sheet - HereÍs How to Win, <e>Obama</e>... http://t.co/Z5fwhfWD #recipe http://t.co/pRDSFCcy",1,,,,,,,,
,10/16/2012,09:07:09-05:00,"RT @TweetsEurope2012#food #cuisine Cheat Sheet - HereÍs How to Win, <e>Obama</e>... http://t.co/iq4HcCF7 #recipe http://t.co/pRDSFCcy",1,,,,,,,,
,10/16/2012,09:07:12-05:00,"RT @gabrielmalor: <e>Obama</e>: ""We got back every dime we used"" on <a>bailout</a>. CBO: Bailout will lose $24 billion. http://t.co/DyVYr0hb  #tcot",-1,,,,,,,,
,10/16/2012,09:07:13-05:00,"YOOOOO THIS SHIT REAL!!! Watch ""<e>Barack Obama</e> - IM GONNA WIN! (I'm Goin' In - SPOOF)"" on YouTube - http://t.co/yXZ7d5ZZ",0,,,,,,,,
,10/16/2012,09:07:14-05:00,"DESIGNED TO REDUCE GOP FIGHT? #debate @joelpollak: Daily Kos/SEIU Poll: Romney Beats <e>Obama</e> 50-46 http://t.co/0qr9YkcT via @BreitbartNews""",2,,,,,,,,
,10/16/2012,09:06:24-05:00,"Advice: Romney, apologize for 47%; <e>Obama</e>, show up, speak up http://t.co/aS6IcsGF #news",2,,,,,,,,
,10/16/2012,09:07:18-05:00,@gretawire fox lie new polls. Mitt will n ever win. Tonight <e>obama</e> will put the nail his sorry ass,2,,,,,,,,
,10/16/2012,09:07:20-05:00,Let's go #<e>Obama</e> and #Democrates,1,,,,,,,,
,10/16/2012,09:06:18-05:00,"#food #cuisine Cheat Sheet - HereÍs How to Win, <e>Obama</e> http://t.co/tlbBbJsG #recipe #cooking",0,,,,,,,,
,10/16/2012,09:07:21-05:00,".@BuzzFeedBen Then came Bush's #ECONOGEDDON! Ironically, despite ""spending"" rep, Pres. <e>Obama</e>'s kept his promise on <a>REDUCING the deficit.</a>",1,,,,,,,,
,10/16/2012,09:07:21-05:00,WH Mulling Strike Over Libya Attack But First Has to Find A Target | CNSNews http://t.co/Evjgh1CK No <e>Obama</e> - Vote 4 Mitt Romney &amp; Paul Ryan,2,,,,,,,,
,10/16/2012,09:07:24-05:00,All <e>Obama</e> supports can use to defend their position is the blaming of bush,-1,,,,,,,,
,10/16/2012,09:07:26-05:00,"'Carey and Minaj will sort out feud, says <e>Barack Obama</e>' - Quite obviously the No.1 issue to clear up in the middle of an election.",-1,,,,,,,,
,10/16/2012,09:07:26-05:00,@subiime hmmm i just read a tweet that Satan and <e>Obama</e> were having dinner so there must be a conspiracy,0,,,,,,,,
,10/16/2012,09:07:26-05:00,"Only in America can people talk about the greed of the rich at a $35,000 per plate dinner? <e>Obama</e> and the rich: pay attention. #tcot",-1,,,,,,,,
,10/16/2012,09:07:27-05:00,I'm voting for #Bronx <e>Obama</e> in a few weeks : http://t.co/a1CzYMY1,1,,,,,,,,
,10/16/2012,09:07:29-05:00,"If <e>Obama</e> gets reelected, I'm drinking a liter of Mountain Dew and piercing my ear. #nohope",0,,,,,,,,
,10/16/2012,09:07:31-05:00,drdigipol hi Alan <e>Obama</e>'s financial backer is Saudi. He repaid them by <a>US gas policy</a> &amp; by <a>weakening Christian America</a>. http://t.co/lhVMwPYZ,-1,,,,,,,,
,10/16/2012,09:07:31-05:00,I hope <e>Obama</e> win so wen cn hav hope again,1,,,,,,,,
,10/16/2012,09:07:32-05:00,"@yoooevankirby yes gas was 2.20$ in novemeber and 1.74$  in decemeber, so basically, 2 months before <e>obama</e> took office gas was ballin.",0,,,,,,,,
,10/16/2012,09:07:33-05:00,"(1)Nixon: ""I'm not a crook"" Media: ""Go get him--tear him apart!!"" (2)Hillary: ""It's all my fault--<e>Barack</e> knew nothing!"" Media: ""OK--next?""",0,,,,,,,,
,10/16/2012,09:07:33-05:00,[ACE]  PPP/SEIU/DAILYKOS POLL: <e>Obama</e> 46% Romney 50% http://t.co/5UmrjEkG #tcot,2,,,,,,,,
,10/16/2012,09:07:33-05:00,Colbert Report: This Changes Everything - <e>Obama</e>'s Martian Gayness http://t.co/TNl9Unck,0,,,,,,,,
,10/16/2012,09:07:35-05:00,#worldnews <e>Obama</e>-Romney Round Two could break tie in US presidential race - National Post: Nati... http://t.co/nFjpfNev @WideRangeMarket,2,,,,,,,,
,10/16/2012,09:07:38-05:00,Demarcation: Hillary takes responsibility for the attack in Libya; Susan Rice for the misinterpretation; <e>Obama</e> and Biden for the <a>cover up</a>.,-1,,,,,,,,
,10/16/2012,09:07:38-05:00,Five things to watch for in Tuesday's debate: President <e>Barack Obama</e> and Republican challenger Mitt Romney face off... http://t.co/en6wLUDa,2,,,,,,,,
,10/16/2012,09:07:40-05:00,"If Reid was <e>Obama</e>, he'd claim not to know the need for a better D, that there's lots of different parts of a team to worry about. #Eagles",0,,,,,,,,
,10/16/2012,09:00:30-05:00,My daily Countdown 2012 piece for HuffPost: can Cool-Hand <e>Barack</e> Dismantle RoboMitt? http://t.co/udGyPF9w,2,,,,,,,,
,10/16/2012,09:07:42-05:00,"@RobLowe @springsteen @<e>BarackObama</e> How about... ""I'm going down"". #Romney/Ryan #VoteRomney",2,,,,,,,,
,10/16/2012,09:07:43-05:00,"They keep saying saying that <e>Obama</e> needs to sound less ""professorial"".  I've been a professor, WTH does that mean?",0,,,,,,,,
,10/16/2012,09:07:47-05:00,Debbie Wasserman Schultz pushes women to vote <e>Obama</e> as Romney narrows gap http://t.co/k2RmdVB3,2,,,,,,,,
,10/16/2012,09:07:48-05:00,"@michellemalkin Taking money from <e>Obama</e> is like getting the Mafia kiss of death.  You know you're done, it's just a matter of when.",-1,,,,,,,,
,10/16/2012,09:07:49-05:00,How original. Liar endorses a liar. Den of thieves? The Least Shocking Endorsement Of All-Time: <e>Obama</e> Backs Elizabeth Warrenƒ,-1,,,,,,,,
,10/16/2012,09:07:50-05:00,ñ@<e>BarackObama</e> Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>BarackObama</e> in tonightÍs debate. #Team<e>BarackObama</e>Bidenî,1,,,,,,,,
,10/16/2012,09:07:51-05:00,@AP @APCampaign <e>Obama</e> is out experienced and out classed. The only thing he can do is defer blame.,-1,,,,,,,,
,10/16/2012,09:07:53-05:00,"Tom Morello Calls Paul Ryan a 'Jackass,' Says <e>Obama</e> Sucks the 'Corporate Teat' | SPIN | Newswire  http://t.co/0Nh6RjCV",-1,,,,,,,,
,10/16/2012,09:04:48-05:00,Daily Kos/SEIU Poll: Romney Beats <e>Obama</e> 50-46 http://t.co/7ibujsel via @BreitbartNews,2,,,,,,,,
